Treatment,Replicate,Number of eggs that survived,Total number of eggs checked,Proportion of eggs that survived,Number of sons,Number of daughters,Total number of progeny,Copulation duration (in seconds)
SS+,1,16,30,0.533333333,23,18,41,437
SS+,1,16,30,0.533333333,20,32,52,440
SS+,1,18,30,0.6,26,28,54,345
SS+,1,16,30,0.533333333,20,22,42,409
SS+,1,13,30,0.433333333,21,19,40,506
SS+,1,14,30,0.466666667,25,28,53,299
SS+,1,17,30,0.566666667,34,27,61,386
SS+,1,17,30,0.566666667,35,38,73,367
SS+,1,18,30,0.6,21,24,45,258
SS+,1,16,30,0.533333333,32,15,47,315
SS+,1,20,30,0.666666667,30,25,55,410
SS+,1,16,30,0.533333333,23,24,47,471
SS+,1,16,30,0.533333333,22,24,46,610
SS+,1,12,30,0.4,7,11,18,362
SS+,1,18,25,0.72,16,28,44,266
SS+,1,11,30,0.366666667,23,27,50,453
SS+,1,21,30,0.7,32,36,68,440
SS+,1,11,30,0.366666667,27,24,51,353
SS+,1,15,30,0.5,15,11,26,770
SS+,1,10,30,0.333333333,6,6,12,359
SS-,1,20,30,0.666666667,21,18,39,301
SS-,1,20,30,0.666666667,35,26,61,326
SS-,1,21,30,0.7,31,26,57,493
SS-,1,18,30,0.6,30,28,58,842
SS-,1,14,25,0.56,19,20,39,1168
SS-,1,23,30,0.766666667,24,19,43,284
SS-,1,19,30,0.633333333,25,29,54,428
SS-,1,21,30,0.7,19,27,46,368
SS-,1,17,30,0.566666667,16,18,34,411
SS-,1,18,27,0.666666667,15,26,41,398
SS-,1,22,30,0.733333333,21,22,43,267
SS-,1,13,30,0.433333333,17,22,39,451
SS-,1,20,30,0.666666667,27,30,57,447
SS-,1,18,22,0.818181818,22,33,55,597
SS-,1,21,30,0.7,27,31,58,575
SS-,1,22,30,0.733333333,28,25,53,354
SS-,1,16,30,0.533333333,33,21,54,409
SS-,1,18,27,0.666666667,16,20,36,286
SS-,1,21,30,0.7,38,26,64,419
SS+,2,19,30,0.633333333,13,20,33,418
SS+,2,17,30,0.566666667,30,26,56,413
SS+,2,11,30,0.366666667,14,27,41,453
SS+,2,24,31,0.774193548,25,30,55,358
SS+,2,13,30,0.433333333,9,13,22,484
SS+,2,11,30,0.366666667,9,20,29,636
SS+,2,15,30,0.5,27,33,60,705
SS+,2,18,30,0.6,15,22,37,473
SS+,2,13,30,0.433333333,24,17,41,717
SS+,2,8,30,0.266666667,27,12,39,1559
SS+,2,13,30,0.433333333,16,17,33,227
SS+,2,15,30,0.5,22,20,42,370
SS+,2,23,30,0.766666667,30,35,65,504
SS+,2,20,30,0.666666667,20,19,39,396
SS+,2,10,30,0.333333333,9,11,20,532
SS+,2,17,30,0.566666667,22,27,49,498
SS+,2,21,30,0.7,14,21,35,434
SS+,2,19,30,0.633333333,35,25,60,486
SS+,2,23,30,0.766666667,23,14,37,440
SS-,2,23,30,0.766666667,18,20,38,610
SS-,2,15,30,0.5,30,23,53,361
SS-,2,1,4,0.25,0,1,1,340
SS-,2,20,30,0.666666667,15,30,45,285
SS-,2,22,30,0.733333333,24,28,52,496
SS-,2,15,30,0.5,10,12,22,388
SS-,2,8,30,0.266666667,8,18,26,328
SS-,2,18,30,0.6,27,32,59,614
SS-,2,18,30,0.6,12,20,32,998
SS-,2,17,30,0.566666667,25,17,42,420
SS-,2,13,30,0.433333333,29,11,40,413
SS-,2,17,30,0.566666667,16,18,34,607
SS-,2,17,30,0.566666667,22,19,41,408
SS-,2,27,30,0.9,29,36,65,398
SS-,2,21,30,0.7,20,18,38,510
SS-,2,16,30,0.533333333,12,11,23,364
SS-,2,20,30,0.666666667,22,27,49,404
SS-,2,23,30,0.766666667,13,20,33,394
SS-,2,24,30,0.8,37,23,60,348
SS-,2,24,30,0.8,22,14,36,551
